SK_ID_CURR,TARGET
108251,0.02219528294607329
108274,0.035542529498755214
108280,0.3112986586994199
108289,0.06641336375778191
108292,0.02096932925352573
108295,0.051800269467459234
108327,0.024551852781684105
108332,0.0665555119283133
108346,0.03856435801785785
108349,0.33323320851661553
108353,0.053113696469339146
108362,0.0344710203244638
108363,0.04120544012842546
108377,0.21202253710877278
108378,0.09634999526736082
108381,0.02445261881186901
108383,0.32373494577018647
108390,0.0961797068682121
108407,0.022526970195961307
108408,0.05954911872214865
108411,0.11250993828648126
108412,0.025777810101826993
108419,0.03023162201595664
108436,0.21676314866918658
108437,0.15876991097624774
108438,0.09882903236700259
108441,0.03748871676205221
108448,0.019102224437715865
108449,0.07082303036629217
108466,0.011190937878239061
108467,0.1922566821846307
108473,0.024930345905270865
108474,0.06539026491699312
108476,0.03135667424987461
108479,0.019646924325038503
108486,0.014699347821463656
108493,0.0198265937000427
108501,0.021077878850073475
108506,0.32806688826150393
108510,0.050506931049587554
108511,0.017606233057353912
108514,0.08850625576896934
108517,0.016393957389883307
108519,0.07960711605503308
108522,0.019435995758293047
108548,0.08562467003760717
108554,0.05862709402720856
108555,0.1000871175190836
108559,0.08690614404053983
108562,0.01896713798558502
108571,0.14028501697367343
108572,0.05200020263177875
108579,0.03498179134190559
108583,0.01262265356460341
108584,0.006323151199505055
108592,0.02229822236613756
108602,0.012161201227851774
108609,0.01626949531190232
108613,0.20574178918502076
108616,0.054909659659499746
108618,0.11023198577395246
108620,0.0163027564058114
108643,0.016918729977137625
108649,0.01916814823217173
108654,0.136779676164896
108655,0.01267232606770617
108656,0.024997139567372127
108667,0.10045510333956767
108668,0.09718654066251166
108682,0.04711318386048578
108690,0.04783070971833667
108691,0.05854051692683319
108692,0.12065296410324525
108695,0.020760095687462878
108699,0.03056274718860748
108710,0.1917780120687857
108718,0.3221596680672336
108739,0.10812707480757074
108740,0.010635826320075786
108741,0.011914705159944522
108742,0.019875294107491823
108763,0.010854362441518866
108767,0.1220780655450246
108769,0.11682491490710264
108779,0.19149131626146482
108788,0.0347433766454443
108801,0.05679624034507512
108802,0.07505297064283295
108810,0.04346646292266563
108811,0.014282864494490915
108813,0.022189612288546955
108814,0.1647702014706038
108825,0.027150364017264193
108826,0.060523995036070276
108830,0.08443167821239972
108834,0.04568201847355036
108852,0.011775442199570817
108887,0.12302267866255676
108901,0.08731853662647564
108908,0.011139948193415444
108910,0.05179541736442224
108920,0.037641994001363664
108922,0.02353100432577364
108929,0.2021252102537843
108930,0.012246224285214135
108937,0.03032430745883966
108938,0.03179781941143993
108943,0.12919400337959333
108948,0.023569605276690227
108953,0.060075641651002196
108956,0.08718212837210941
108965,0.01109605665166337
108985,0.09086870517595248
108986,0.10494959521164954
108987,0.024438352710004847
108990,0.01131153124706964
108991,0.015809767241119054
108993,0.28084175206598466
109000,0.062362609850586316
109001,0.1119446262958827
109012,0.23870196159808085
109014,0.0525046898585234
109015,0.1539504884098304
109021,0.041137461444407636
109037,0.0671151744271233
109042,0.19813414216575775
109044,0.03344367899429789
109046,0.3136499068756103
109064,0.006391403799584556
109084,0.06604319617059799
109086,0.03109582113804092
109092,0.005681857460081438
109093,0.08087451289456654
109100,0.1141724039805022
109101,0.006768135825025786
109110,0.028853965538796614
109114,0.2668724969766067
109126,0.11130693560955705
109152,0.025916559118053347
109162,0.0710144668107728
109167,0.05203461293584606
109168,0.06644210842792751
109169,0.013344459678165967
109179,0.05489154066626903
109184,0.04969626069939148
109191,0.09809451739557752
109192,0.06828850443334585
109193,0.01656004385672863
109196,0.1188068590532205
109206,0.04246751015199452
109210,0.01716690904607428
109244,0.060802813176077775
109249,0.010403464957634015
109273,0.02805175819751755
109276,0.28490563814066383
109281,0.05763192629339314
109287,0.09969401705050375
109297,0.07683487629112287
109298,0.06804528049382984
109306,0.03533922112327537
109309,0.08410990089096454
109321,0.2016304559942698
109328,0.1573645248383138
109336,0.01788006637278965
109342,0.060916757332271684
109346,0.020845086254833094
109347,0.08736560607447588
109348,0.055384832405210416
109362,0.0732774306792679
109363,0.015644418314119925
109367,0.02033255526140232
109370,0.016802886368409122
109393,0.10748207024461263
109405,0.02980792476277697
109413,0.11277464948883757
109414,0.3200376842667965
109421,0.02447886559889634
109427,0.06371186489218657
109428,0.05251865244422353
109429,0.14991566006053708
109437,0.020376663773922027
109443,0.028536016788739814
109461,0.04473406045525305
109468,0.07390704228036638
109469,0.022341381086551117
109471,0.07838995926600108
109479,0.047730471027300846
109484,0.01013485100373008
109501,0.05750033777635208
109505,0.08098371292210728
109535,0.024759179098460166
109539,0.009591974637666017
109544,0.059985973020134614
109545,0.01693834826797371
109551,0.15268213869471245
109553,0.0236606520896405
109555,0.038320217346584674
109561,0.04077010309891191
109580,0.013161588463691911
109583,0.36709214661204026
109593,0.159123032812345
109604,0.09727112827688653
109620,0.05549883130453949
109635,0.02759938325742312
109637,0.07948134032718358
109638,0.06297900369776549
109642,0.11867583978899648
109649,0.020380254051386996
109652,0.0379825946339709
109656,0.05943102339689662
109663,0.030726254572074934
109696,0.17466282908686995
109700,0.10336020514825424
109709,0.08618312878913831
109735,0.017976578982777186
109740,0.04541238825907468
109741,0.03938331821726052
109749,0.055948352554474896
109764,0.021982833838871747
109771,0.0768419750574057
109772,0.010876763710524134
109773,0.13088635795377787
109798,0.037598932773095055
109802,0.1758594927828227
109804,0.03827949270440859
109813,0.04013250965783923
109818,0.06826462404390758
109848,0.09920526918987943
109850,0.030087531608360252
109851,0.026638955853191326
109855,0.014388820755169542
109871,0.243675946232713
109877,0.04690961722181006
109883,0.009453338561236133
109886,0.016120688756369923
109905,0.07150987654556455
109936,0.20157755562165672
109950,0.05521265879245496
109958,0.0807096275919788
109959,0.06751312934312353
109969,0.03498867064443839
109971,0.04005280235115665
109984,0.021604937306915085
109985,0.23529527858918692
109988,0.03201097368716856
109992,0.05983806883428183
110005,0.02874070516344542
110009,0.039763404368375686
110011,0.13806562668266653
110014,0.033859122160985834
110026,0.034716661405656414
110042,0.02845368513017734
110058,0.00853753359146718
110069,0.07055602185558302
110080,0.01822652942150397
110087,0.0532457134368852
110091,0.06518538483576503
110094,0.06711437050266021
110098,0.24903759113693547
110105,0.03945137932828822
110117,0.050557942288976705
110136,0.16141424936060506
110138,0.14128397178588295
110149,0.11252731686380439
110164,0.07720278337310742
110202,0.10211506907994664
110212,0.010982690290135039
110226,0.009352161851089998
110236,0.02818267250418694
110249,0.014128269553515592
110257,0.04764391074531894
110258,0.011763309798266347
110277,0.013939327195695692
110282,0.03211642192530226
110284,0.094702757599476
110286,0.04529943437024709
110289,0.012371333829198259
110304,0.011252284710396531
110319,0.07761515242240542
110324,0.12422445766950223
110326,0.011653354868529323
110335,0.036418192607488964
110337,0.07747593624718398
110338,0.051502334228557045
110343,0.052224901345769195
110345,0.013081724181776581
110347,0.09815963474689902
110355,0.0070368017751627375
110359,0.04269145623756439
110360,0.06386466935045165
110364,0.05336238302606345
110371,0.10568252653504528
110372,0.02993399822989183
110376,0.04325779163959525
110379,0.2012036145811256
110380,0.05334609171935289
110393,0.045932266550458144
110401,0.28725475138748535
110406,0.02070010902603191
110411,0.048783872705353566
110416,0.014691224176447672
110420,0.021167963337909403
110443,0.014756877507841252
110465,0.01925157086251115
110468,0.023629023205210868
110469,0.10865293641131996
110471,0.13171415673298717
110487,0.20934834810153197
110491,0.24574147708311106
110504,0.09918855184947831
110547,0.03755372282446742
110550,0.05055514031212099
110559,0.18674993028412834
110578,0.08267558811352714
110582,0.03914857552369054
110590,0.024390702737379026
110598,0.04499793604567286
110601,0.22306253197750853
110602,0.037023026076043214
110604,0.023210376544560537
110625,0.08013271485827986
110626,0.17633071414422044
110636,0.3966309454187937
110637,0.04950318566813355
110638,0.09550745368413383
110646,0.02833122264624663
110648,0.03556838090216811
110652,0.05637994391620675
110681,0.03216382634522107
110682,0.090683621429842
110687,0.12266487299657942
110691,0.020373020920927708
110694,0.050929572042733635
110695,0.0374753327161759
110696,0.2108590559396994
110708,0.025029908986710026
110710,0.013280248852220549
110717,0.0686914481218959
110730,0.051792142679982
110740,0.03091871527661573
110742,0.03634504784711534
110747,0.03645539205666111
110761,0.026817879342251934
110766,0.015814366725795406
110769,0.014720954339312281
110774,0.060324176831508
110803,0.024862144382372622
110805,0.011838385802984583
110809,0.1535609350453267
110827,0.037515985891748406
110832,0.03065176696017614
110839,0.1261540132553326
110859,0.16813947260353107
110861,0.012040331978595721
110863,0.09037093092837017
110865,0.13736911224988135
110881,0.08438028962484294
110889,0.033078360474463574
110891,0.016754927742182586
110894,0.012161096175362224
110895,0.1541500874415477
110907,0.29836389881722647
110914,0.05118969258528808
110933,0.025504472969493642
110934,0.009473944092198601
110937,0.02423286957972147
110953,0.02137945896620552
110954,0.11576393335600835
110958,0.18576124448131626
110970,0.05940009955800146
110974,0.09096025887417511
110977,0.08204793519094565
110989,0.013975926040040396
110993,0.2289484018754329
110994,0.07979937189949902
111018,0.01121122731015597
111019,0.0343833418352651
111030,0.03761271230038361
111032,0.11779305680777857
111041,0.02377540885761464
111045,0.04491971087372637
111048,0.009097794204829769
111052,0.03963670865862083
111070,0.24117728189779303
111084,0.16503599579936915
111091,0.0856478777450632
111104,0.013488913146036645
111108,0.038957991518171135
111112,0.01487486586306193
111127,0.011867355303405998
111142,0.06222991777819845
111146,0.40628034924010126
111165,0.025305319839560095
111168,0.035874247698421804
111169,0.41078370535272307
111172,0.036351606882341216
111173,0.013857548849311474
111174,0.06323306505500913
111175,0.224221780585858
111176,0.0828793251242713
111177,0.043481922413085385
111180,0.03333929786073165
111182,0.03215590405821642
111192,0.01417245447452045
111194,0.11236715257024998
111196,0.26538328766913905
111197,0.026423452113753514
111198,0.018521609073057325
111205,0.03820556204673969
111207,0.06063950727244941
111222,0.005774134036219471
111228,0.023851338042075898
111233,0.016886289099609667
111256,0.04249814662348051
111258,0.01036027661908868
111262,0.023135235024971855
111263,0.15379720189458923
111267,0.021529410281053853
111269,0.06472785438986264
111276,0.05831585905563471
111277,0.2992376263090704
111279,0.05969946150790183
111290,0.02159418001884326
111294,0.016053739396528564
111295,0.13178378542366329
111315,0.2267025715191513
111318,0.07114873148064516
111327,0.031640849207699856
111328,0.11224728753286094
111332,0.087670518803408
111338,0.01173633037276178
111343,0.07823516362562384
111344,0.03483923973624687
111345,0.4050889646059615
111347,0.022354046767684113
111356,0.014186481828711585
111359,0.11597545242334042
111367,0.01744532385549237
111368,0.01620008683856243
111391,0.2498180831335601
111408,0.0046585446136784316
111412,0.1682971221877758
111419,0.087444719243645
111422,0.027157630466013282
111423,0.3274763683652421
111439,0.05803161662571568
111452,0.6499452285149767
111456,0.073291923869495
111467,0.031028653665049005
111478,0.1505778514500871
111482,0.03019214471467014
111488,0.4229732495634251
111503,0.059256372307031666
111510,0.024804497588295154
111512,0.0089463081565539
111518,0.06686363002764048
111532,0.06806102110901464
111537,0.015079796786971415
111541,0.09951570898976146
111544,0.11699256844933774
111550,0.02997510741092598
111554,0.07487470690114247
111560,0.24607885189290563
111566,0.028171869730155272
111567,0.1383888856223354
111592,0.02730509708275044
111618,0.10527262754993387
111620,0.1108687818519002
111627,0.017307047716799744
111641,0.22148350496042904
111646,0.3521602923024099
111652,0.03148647163676107
111657,0.05048837362683069
111664,0.04567872921028374
111665,0.1153422252771508
111669,0.0209697621593219
111673,0.01716537990090041
111687,0.025528782188585116
111688,0.03234109513365376
111689,0.029171925934988862
111694,0.08044208548143648
111695,0.048143074342981935
111698,0.03687561428939334
111703,0.005568601008819145
111709,0.016806211367789127
111712,0.046853183573991423
111715,0.05282146874974047
111724,0.06651465244770764
111730,0.020045486157410714
111747,0.02634778166649515
111760,0.03862286956232235
111761,0.025219746942525684
